cell_id,area,perimeter,centroid_x,centroid_y,eccentricity,solidity,extent,major_axis_length,minor_axis_length,orientation,equivalent_diameter,convex_area,filled_area,euler_number,feret_diameter_max,num_neighbors,junctions_3_cell,junctions_4_cell,junctions_5_cell,junctions_6_cell,junctions_7_cell,junctions_8plus_cell,total_junctions
396,955.0,120.66904755831214,566.9204188481675,348.3979057591623,0.5404664411534579,0.9617321248741189,0.74609375,38.51810128781079,32.40780432786717,-0.23753089204511724,34.870385217575105,993.0,955.0,1,40.792156108742276,6,4,0,3,0,0,0,7
397,659.0,103.9827560572969,539.1198786039454,351.64795144157813,0.8183832213452562,0.9564586357039188,0.6193609022556391,38.57150136533413,22.16599523902656,-0.47616327753453397,28.96661630188228,689.0,659.0,1,40.162171256046406,5,4,0,2,0,0,0,6
398,1570.0,160.0243866176395,1830.4987261146496,358.68726114649684,0.6835880438683114,0.9685379395434917,0.6487603305785123,53.34830916554968,38.93722696143199,-0.032575772107782425,44.710022201226934,1621.0,1570.0,1,57.28001396647874,5,1,3,2,0,0,0,6
400,537.0,101.01219330881975,298.85288640595905,350.31657355679704,0.8691057059926499,0.9355400696864111,0.61441647597254,38.47338818851942,19.02995334902726,0.3798577521583453,26.148224328293928,574.0,537.0,1,41.593268686170845,5,1,1,3,1,0,0,6
401,857.0,111.21320343559643,454.757292882147,352.7269544924154,0.6059752162578147,0.9738636363636364,0.9002100840336135,37.44963688551127,29.790569129876715,0.09379729371583036,33.032806266468405,880.0,857.0,1,38.948684188300895,5,3,3,1,0,0,0,7
402,846.0,119.5685424949238,904.0791962174941,348.12529550827423,0.8028146273482051,0.960272417707151,0.656832298136646,43.19164384328337,25.752098072897127,-1.4311586505710334,32.82012575914278,881.0,846.0,1,46.52956049652737,5,0,2,1,1,0,0,4
403,1056.0,132.76955262170048,1055.7585227272727,355.78314393939394,0.7907761971875246,0.9395017793594306,0.7652173913043478,48.19735564317738,29.501861074297242,-0.17203775872728252,36.667982753900326,1124.0,1056.0,1,50.53711507397311,7,2,5,0,0,0,0,7
404,884.0,115.63961030678927,1266.1085972850678,351.6210407239819,0.715119534515522,0.9608695652173913,0.6696969696969697,40.45383786385511,28.27732096354396,-1.1042904795473885,33.549124542167775,920.0,884.0,1,41.78516483155236,4,4,0,0,0,0,0,4
405,3453.0,239.27922061357853,169.70605270779032,383.2418187083695,0.7729764336371993,0.94189852700491,0.6659594985535198,84.65064173433608,53.705307460773,-0.36948031743651877,66.30607926857473,3666.0,3453.0,1,85.61541917201598,8,6,1,1,0,0,0,8
406,888.0,125.05382386916237,283.3277027027027,359.43806306306305,0.8274199396695938,0.9024390243902439,0.5853658536585366,46.39038556822509,26.052084013792825,0.48781380715852896,33.62494186946387,984.0,888.0,1,44.654227123532216,5,2,0,3,1,0,0,6
407,1104.0,129.29036790187178,1086.7291666666667,354.15670289855075,0.48593828092250096,0.9667250437828371,0.7449392712550608,40.74298969837636,35.60909299523877,-1.2073928973558743,37.492085263260826,1142.0,1104.0,1,43.01162633521314,6,2,3,0,0,0,0,5
408,1219.0,134.95331880577405,1634.8146021328957,357.9130434782609,0.44426627936321295,0.9666931007137193,0.6749723145071982,41.79346664799304,37.442548985661375,0.32934532565003444,39.39643391262924,1261.0,1219.0,1,43.9089968002003,6,3,3,0,0,0,0,6
409,1823.0,180.2670273047588,250.1865057597367,363.4108612177729,0.8184396229460066,0.9170020120724346,0.6058491193087404,64.22814824540731,36.905014648029464,0.8767310591911225,48.17795855006936,1988.0,1823.0,1,68.24954212300622,8,3,3,1,1,0,0,8
410,1374.0,158.50966799187808,1773.3813682678312,360.9701601164483,0.795104098275292,0.9093315684976837,0.5621931260229133,55.60389066695383,33.72225715483148,-0.5824605651345207,41.82620153045354,1511.0,1374.0,1,55.80322571321482,5,0,2,2,0,0,0,4
411,914.0,118.91168824543142,671.9551422319474,363.39715536105035,0.7394099196358237,0.9661733615221987,0.7329591018444266,42.21224775856224,28.419628048056204,-0.14123388537339399,34.11364747264559,946.0,914.0,1,43.93176527297759,4,1,2,3,1,0,0,7
412,1566.0,155.53910524340094,991.6660280970626,366.8288633461047,0.5440013736056156,0.9636923076923077,0.6978609625668449,49.692170940512675,41.69592174262937,-0.3463407370591386,44.653030435293694,1625.0,1566.0,1,51.478150704935004,5,4,1,1,0,0,0,6
413,1470.0,152.08326112068522,1026.1727891156463,364.7959183673469,0.7486522468421981,0.9715796430931923,0.7924528301886793,53.75291010348221,35.63618543003373,-0.33400786450286474,43.26271062659723,1513.0,1470.0,1,57.8013840664737,4,1,4,0,0,0,0,5
414,960.0,127.1543289325507,429.43333333333334,363.6041666666667,0.8131888175356521,0.9458128078817734,0.6732117812061711,46.356267394358795,26.97934551418582,-0.20773230573943827,34.961549778946534,1015.0,960.0,1,47.53945729601885,5,3,3,1,0,0,0,7
415,680.0,109.45584412271572,10.748529411764705,364.50882352941176,0.9181249390427646,0.984081041968162,0.8585858585858586,47.199369092179644,18.70468753673553,-0.0951715591094911,29.42452872043851,691.0,680.0,1,45.880278987817846,2,0,0,0,0,0,0,0
416,1137.0,137.8528137423857,876.2005277044855,372.05540897097626,0.7529600474896352,0.9482902418682235,0.5759878419452887,47.81688041986604,31.46667436697495,-0.6682883388150329,38.0483030155601,1199.0,1137.0,1,51.07837115648854,5,3,1,1,0,0,0,5
417,1864.0,172.99494936611666,615.5209227467811,374.7698497854077,0.4101343135876257,0.9495669893020886,0.6276094276094276,52.13465239029346,47.54811332573526,1.4653200958986365,48.71671696026266,1963.0,1864.0,1,56.92099788303083,5,1,1,2,1,0,0,5
418,1672.0,164.50966799187808,1799.7105263157894,377.64772727272725,0.6421130780520691,0.9687137891077636,0.6352583586626139,54.09875023770374,41.472639493416374,-0.12791369650620957,46.13953314455178,1726.0,1672.0,1,56.71860364994893,5,1,4,2,0,0,0,7
419,2509.0,212.22539674441617,1367.4730968513352,381.16141889198883,0.4066202057726147,0.8862592723419287,0.7375073486184597,60.83710618321001,55.58061533916076,0.07532951734321541,56.52042124525014,2831.0,2509.0,1,73.66138744281159,9,1,2,4,0,0,0,7
420,1538.0,151.9827560572969,211.38556566970092,374.9590377113134,0.7053259711994861,0.974034198860038,0.77834008097166,53.129234568936994,37.66241743442672,-0.1216301296155532,44.25203294542162,1579.0,1538.0,1,54.62600113499065,5,4,1,0,0,0,0,5
421,1136.0,139.0538238691624,1145.3855633802816,369.3160211267606,0.8591439979534817,0.96845694799659,0.6396396396396397,53.73309746078422,27.497047857186807,-1.0900746018501262,38.03156745151513,1173.0,1136.0,1,54.70831746635972,3,2,0,0,0,0,0,2
423,1090.0,154.16042558696057,1327.9146788990827,379.61009174311926,0.8998208597179533,0.934819897084048,0.48966756513926324,58.81049298395302,25.656640919882605,-0.7428150056029118,37.253605245148115,1166.0,1090.0,1,66.40030120413611,3,0,0,2,0,0,0,2
424,1759.0,165.53910524340094,1410.5963615690732,378.4252416145537,0.7122231122643177,0.9643640350877193,0.7220853858784894,57.077278852038795,40.06557623497831,-0.20683571841129555,47.32471192927804,1824.0,1759.0,1,60.00833275470999,6,1,1,2,0,0,0,4
425,1842.0,171.6812408671319,916.9093376764387,376.58631921824104,0.7055179441501052,0.9608763693270735,0.6566844919786097,58.15246150078558,41.212187512492214,-0.848509031338764,48.42837227702548,1917.0,1842.0,1,60.41522986797286,7,2,2,2,1,0,0,7
426,2988.0,239.23759005323595,797.9685408299866,391.0033467202142,0.7812342957148825,0.8821966341895483,0.6663693131132917,80.40817035028844,50.19382865192319,-0.38844562027936225,61.680140723483,3387.0,2988.0,1,92.0869154657707,8,2,4,2,0,0,0,8
428,1201.0,141.88225099390857,123.54038301415487,379.8834304746045,0.8040703662362955,0.9539316918189039,0.6450053705692803,51.384706148818374,30.549962188028207,0.45989878498192305,39.1044843109704,1259.0,1201.0,1,53.53503525729669,5,3,3,1,0,0,0,7
429,855.0,117.25483399593904,1526.0713450292399,378.24327485380115,0.7790057061131448,0.9671945701357466,0.7270408163265306,42.46697967267876,26.627511134551295,-0.29838223702209293,32.99423905394037,884.0,855.0,1,45.31004303683677,3,1,0,1,1,0,0,3
430,3037.0,213.82337649086284,1596.8106684227857,389.10734277247286,0.5864432441058163,0.9705976350271652,0.7188165680473373,69.69475981425533,56.45208093114118,-0.7320165102965663,62.18382826234397,3129.0,3037.0,1,72.40165743959182,7,3,2,2,0,0,0,7
431,1205.0,147.53910524340094,1854.2307053941909,379.98091286307056,0.8661221020601904,0.9406713505074161,0.5983118172790467,56.071000339782714,28.026106946132263,-0.37428455385635695,39.16955005365611,1281.0,1205.0,1,56.08029957123981,6,4,4,0,0,0,0,8
432,912.0,117.29646455628165,832.296052631579,376.76425438596493,0.6758029854895755,0.9722814498933902,0.6627906976744186,40.2253438778128,29.64938919740776,-0.2396973838481774,34.07630356711932,938.0,912.0,1,43.56604182158393,3,2,2,0,0,0,0,4
433,1391.0,144.5685424949238,1104.3249460819554,381.06398274622575,0.6117109331605527,0.9632963988919667,0.7702104097452934,47.90825026165358,37.899324260096314,-0.9366368218449564,42.084156243491584,1444.0,1391.0,1,51.85556864985669,5,3,1,0,0,0,0,4
434,1116.0,132.46803743153546,1233.4086021505377,377.5752688172043,0.7303838270411012,0.9695916594265855,0.6674641148325359,46.31075525426845,31.63195668652345,-0.634584124282694,37.69529588588531,1151.0,1116.0,1,50.11985634456667,2,2,0,0,0,0,0,2
435,2568.0,205.09545442950497,506.93380062305295,395.28660436137073,0.8255630939867776,0.9455081001472754,0.7082184225041368,77.00027802841316,43.452013368368014,-0.2836393070903524,57.181108339030104,2716.0,2568.0,1,76.05918747922567,8,5,3,0,0,0,0,8
436,959.0,129.1543289325507,1669.7768508863398,376.80813347236705,0.6297231295865747,0.930164888457808,0.6305062458908612,41.18579998200443,31.99393903019193,0.6794611484985779,34.943335894001606,1031.0,959.0,1,45.79301256742124,5,2,3,0,0,0,0,5
437,879.0,121.39696961966999,98.48577929465301,382.99089874857793,0.8004047879291334,0.9554347826086956,0.6511111111111111,43.91930279760428,26.327861000570316,0.12199048944200287,33.454111254406506,920.0,879.0,1,45.70557952810576,5,3,2,1,0,0,0,6
438,1842.0,180.95331880577402,547.1237785016286,386.83224755700326,0.7822793275524579,0.9173306772908366,0.6395833333333333,63.16996064244561,39.35032509945625,-0.6958646080194336,48.42837227702548,2008.0,1842.0,1,67.89698078707183,6,4,1,1,0,0,0,6
439,1109.0,136.22539674441617,951.8818755635708,380.66907123534713,0.7252173154984283,0.9593425605536332,0.6447674418604651,46.518342312735626,32.028810903806004,-0.8399267912931456,37.57688990737918,1156.0,1109.0,1,48.91829923454004,5,2,1,1,1,0,0,5
440,1173.0,134.40916292848976,736.4919011082694,384.31969309462914,0.7708070641857631,0.9742524916943521,0.5795454545454546,48.993542049450994,31.2122498839815,-0.8383881261611281,38.64595691627193,1204.0,1173.0,1,49.040799340956916,4,2,3,0,0,0,0,5
441,1644.0,195.53910524340094,585.0875912408759,401.32177615571777,0.9409284734281709,0.874468085106383,0.6044117647058823,80.24431876310072,27.171158584058087,0.08865555950941417,45.751566219579935,1880.0,1644.0,1,80.62257748298549,8,3,0,4,0,0,0,7
442,2049.0,195.19595949289334,353.99121522693997,399.10053684724255,0.8296503755649914,0.9030409872190392,0.674901185770751,70.91353419165199,39.58984259868453,-0.044018974475443756,51.07707731617333,2269.0,2049.0,1,69.26037828369117,8,2,3,1,0,0,0,6
443,1063.0,123.39696961966999,1067.6547507055504,389.4571966133584,0.5914309697666726,0.9707762557077626,0.7491190979563073,41.14172590102929,33.174862460464865,-0.18904247155420106,36.78931415579092,1095.0,1063.0,1,43.18564576337837,6,4,3,0,0,0,0,7
444,1198.0,142.02438661763952,1697.642737896494,393.75292153589317,0.7325727771566765,0.9553429027113237,0.6109127995920449,48.14056964912923,32.76874247405257,0.11625964496559768,39.05561386782603,1254.0,1198.0,1,55.08175741568164,5,3,1,1,0,0,0,5
445,2355.0,182.8111831820431,458.5592356687898,395.92144373673034,0.34291533319479506,0.9800249687890137,0.8386752136752137,56.82293559240304,53.37755163013816,0.8550702810843613,54.758370390756774,2403.0,2355.0,1,62.20128616033595,6,4,4,0,0,0,0,8
446,955.0,122.12489168102785,695.7130890052356,391.28167539267014,0.7564137194452502,0.9646464646464646,0.6487771739130435,43.42107165086585,28.40144000936315,0.21306228427032511,34.870385217575105,990.0,955.0,1,46.04345773288535,6,1,4,1,0,0,0,6
447,1506.0,179.1543289325507,293.9734395750332,402.9203187250996,0.8877264977736404,0.8645235361653272,0.6327731092436975,67.91816414298219,31.26756845152355,0.008481154565965696,43.78925386862803,1742.0,1506.0,1,70.3420215802759,8,3,2,4,1,0,0,10
448,1378.0,148.5269119345812,323.7213352685051,396.4455732946299,0.7830913253709298,0.9738515901060071,0.8443627450980392,53.771422024033974,33.44080903564182,0.22750551551537507,41.88703967392604,1415.0,1378.0,1,56.824290580701486,4,1,1,2,1,0,0,5
449,929.0,120.91168824543142,1450.989235737352,392.5037674919268,0.6219234834252751,0.9498977505112475,0.700603318250377,39.311716135572496,30.784140717704588,-0.2267565252361781,34.39243429969688,978.0,929.0,1,42.5440947723653,5,2,3,1,0,0,0,6
451,1217.0,137.9827560572969,1643.4905505341003,394.7280197206245,0.5279528787488318,0.9597791798107256,0.7075581395348837,43.47458509142635,36.921820208763386,-1.0332683593800047,39.36410199588825,1268.0,1217.0,1,46.647615158762406,6,2,5,0,0,0,0,7
452,1228.0,135.4386001800126,1752.2361563517916,396.30944625407164,0.49294121251865863,0.9699842022116903,0.6497354497354497,42.72504169562837,37.17346167506129,0.42066715121674547,39.54160038408638,1266.0,1228.0,1,46.09772228646444,4,3,3,0,0,0,0,6
453,1573.0,156.61017305526642,1876.1169739351558,402.56706929434205,0.7678725668398546,0.9721878862793573,0.7016057091882248,56.27093981691527,36.047311667364085,-0.1647709539155452,44.752718396410415,1618.0,1573.0,1,59.135437767890075,5,3,2,0,0,0,0,5
454,1398.0,150.12489168102786,74.17596566523605,400.04434907010017,0.777142369031411,0.9562243502051984,0.6812865497076024,53.629873720594745,33.75061101733714,0.20762886001603245,42.18991447656368,1462.0,1398.0,1,55.08175741568164,3,2,0,0,0,0,0,2
455,4103.0,254.45079348883235,401.53278089203025,416.4796490372898,0.520353548016585,0.9419191919191919,0.6920222634508348,78.65639939020133,67.16870514345894,-0.735241401498819,72.277948587715,4356.0,4103.0,1,82.61961026293939,8,8,2,0,0,0,0,10
456,2726.0,214.0243866176395,241.42773294203963,413.1529713866471,0.6760515758947805,0.9403242497412901,0.7211640211640211,70.07610371505606,51.63587869688681,0.22818104863660815,58.913928734621436,2899.0,2726.0,1,76.96752561957543,6,3,2,2,0,0,0,7
457,1474.0,180.06601717798213,836.679104477612,410.37720488466755,0.9169834613279444,0.9059618930547019,0.48169934640522877,70.33542349616062,28.058574335986666,-0.5525853646798868,43.32153147038583,1627.0,1474.0,1,75.58438992278762,7,7,0,0,0,0,0,7
458,1004.0,125.78174593052023,1036.156374501992,398.46115537848607,0.5065671266364096,0.9543726235741445,0.6121951219512195,39.20315285501362,33.800978993732926,-0.9080298649781325,35.75377606511099,1052.0,1004.0,1,41.593268686170845,5,3,4,0,0,0,0,7
459,1471.0,169.78174593052023,669.0122365737593,406.06390210740994,0.7622858535504449,0.8547356188262638,0.5881647341063575,55.42529951932514,35.87349911459508,-0.01825452712601886,43.27742333255787,1721.0,1471.0,1,63.06346010171025,6,1,3,3,1,0,0,8
460,1283.0,145.88225099390857,755.6921278254092,405.42400623538583,0.565530806440739,0.9426891991182954,0.647979797979798,46.42530961198267,38.2882142698082,-0.8640216279222043,40.41740139958547,1361.0,1283.0,1,49.8196748283246,6,0,2,2,0,0,0,4
461,707.0,108.9827560572969,1426.826025459689,406.1739745403112,0.7886041636930087,0.9592944369063772,0.6158536585365854,39.104703220877305,24.04552853057118,-0.37512124982299594,30.003005818213616,737.0,707.0,1,43.46262762420146,6,1,2,2,0,0,0,5
462,1254.0,143.25483399593904,1907.390749601276,407.8859649122807,0.8224668853409269,0.9638739431206764,0.7779156327543424,53.65897751645629,30.52192367377137,0.28278735978082903,39.958007821935944,1301.0,1254.0,1,56.824290580701486,4,2,1,0,0,0,0,3
463,2857.0,221.1370849898476,622.0360518025901,420.4301715085754,0.8422693353684338,0.9629255139871925,0.6212220047836486,82.78600404799847,44.626368645192926,-0.7105781745560572,60.3128956302743,2967.0,2857.0,1,86.6083136886985,7,3,0,4,1,0,0,8
464,2426.0,205.8944443027283,876.1867271228359,415.7654575432811,0.6285028249270401,0.9127163280662152,0.5928641251221897,63.807762704986196,49.63014375680444,-0.6037295126865673,55.57768558987955,2658.0,2426.0,1,72.09022125087424,6,5,1,1,0,0,0,7
465,2622.0,203.8233764908628,971.2078565980167,410.50572082379864,0.7808296133821904,0.9622018348623853,0.6947535771065183,73.52915786987155,45.93690310716449,-1.29778491916566,57.77918384933796,2725.0,2622.0,1,76.6550715869472,6,4,3,0,0,0,0,7
466,949.0,119.63961030678927,1478.2887249736564,401.99894625922025,0.5269883776899631,0.9605263157894737,0.6749644381223329,38.023314981357935,32.31496939291353,-0.5721433334987549,34.76067214473376,988.0,949.0,1,40.311288741492746,5,2,1,1,1,0,0,5
468,968.0,123.98275605729688,1723.4442148760331,408.172520661157,0.6442712964147381,0.9546351084812623,0.6745644599303136,40.801699334562265,31.20501845720231,-0.02127517779989159,35.10692067532608,1014.0,968.0,1,43.01162633521314,4,2,1,1,0,0,0,4
469,926.0,148.18376618407356,10.264578833693305,418.25917926565876,0.9580044521228472,0.9737118822292324,0.8038194444444444,65.69651370597876,18.838693782095287,-0.015140756748245802,34.3368580162012,951.0,926.0,1,64.28063471995279,1,0,0,0,0,0,0,0
470,1073.0,143.94112549695427,273.4156570363467,417.6439888164026,0.9262017551695018,0.9649280575539568,0.8043478260869565,60.7850526760186,22.91768263496029,0.08912692276540149,36.961953837707625,1112.0,1073.0,1,58.54912467321779,4,1,2,2,0,0,0,5
471,1071.0,130.61017305526642,1826.9617180205416,408.45845004668536,0.6925268607302746,0.963996399639964,0.6158711903392754,44.12268872633366,31.829758626082242,0.027948152787841782,36.92749046999213,1111.0,1071.0,1,47.853944456021594,5,3,2,0,0,0,0,5
472,1251.0,140.8111831820431,1523.7777777777778,410.374900079936,0.6922931435449199,0.9427279577995479,0.697324414715719,47.784086121798104,34.48177936524452,-1.146786419986748,39.91018254109706,1327.0,1251.0,1,49.040799340956916,6,1,1,2,1,0,0,5
473,3629.0,246.20815280171308,1792.5759162303666,433.72526866905486,0.6884876322427788,0.9485101934134866,0.6525804711382844,80.53409649694686,58.40719900913434,0.4257998607140166,67.97489468799422,3826.0,3629.0,1,85.37564055396598,8,5,4,0,0,0,0,9
474,1316.0,146.50966799187808,1323.1922492401216,411.4338905775076,0.7811641988617485,0.9584850691915513,0.6000911992704059,52.72113348518644,32.9151549678846,-1.0886389314942828,40.933888660515436,1373.0,1316.0,1,52.630789467763066,4,1,2,0,0,0,0,3
475,480.0,87.11269837220809,1553.1229166666667,405.24791666666664,0.81977918937362,0.9561752988047809,0.7272727272727273,33.20803521093634,19.017568856375686,-0.5049787546288617,24.721548929484133,502.0,480.0,1,35.22782990761707,5,0,1,2,0,0,0,3
476,1172.0,151.53910524340094,714.3967576791808,423.90870307167233,0.8611159066426219,0.8752800597460791,0.5773399014778325,56.25954702607233,28.602842562549828,-0.09677375733898774,38.62948027646257,1339.0,1172.0,1,58.42088667591412,7,0,3,2,1,0,0,6
477,1200.0,142.81118318204307,916.3791666666667,417.9633333333333,0.8106657172182764,0.9456264775413712,0.6493506493506493,51.620993189874326,30.224569583955915,-0.796698381293247,39.08820095223359,1269.0,1200.0,1,56.22277118748239,7,2,3,1,0,0,0,6
478,1396.0,154.0538238691624,1680.4548710601719,422.2170487106017,0.7556965693925021,0.9094462540716612,0.647495361781076,53.44950047784058,35.00524840327648,0.5658097381792411,42.15972490956609,1535.0,1396.0,1,55.80322571321482,7,1,4,1,0,0,0,6
479,2491.0,197.48023074035524,110.21637896427137,425.83621035728623,0.6906223584691015,0.9558710667689946,0.6607427055702918,66.48473560126884,48.082795829705546,-0.9590037569128054,56.31731266613571,2606.0,2491.0,1,67.72001181334805,7,4,1,1,0,0,0,6
480,1278.0,137.63961030678928,557.7738654147105,418.8677621283255,0.5351361713301244,0.9718631178707224,0.7261363636363637,44.50700368671231,37.59799513570182,-1.2235774858868436,40.3385688661799,1315.0,1278.0,1,46.17358552246078,4,3,1,0,0,0,0,4
481,1943.0,174.95331880577405,1088.730828615543,423.6031909418425,0.7647178652264638,0.969077306733167,0.7228422619047619,62.64722541517927,40.36769561070957,-0.623626868327692,49.7383597982525,2005.0,1943.0,1,67.26812023536856,4,1,1,1,0,0,0,3
482,1840.0,168.99494936611666,199.3054347826087,429.17391304347825,0.6978910465265711,0.9704641350210971,0.6524822695035462,57.73250129776928,41.3482450368462,-0.03269156345694624,48.402073946399234,1896.0,1840.0,1,60.207972893961475,6,4,2,0,0,0,0,6
483,2715.0,211.9655121145938,1009.5863720073664,438.1613259668508,0.7126027782469573,0.9259890859481582,0.6358313817330211,71.43399614596088,50.11578655441714,-0.7953228436393284,58.79494335362495,2932.0,2715.0,1,72.42237223399962,6,3,2,2,0,0,0,7
484,1246.0,142.71067811865476,1211.526484751204,426.4422150882825,0.7526874860264382,0.9577248270561107,0.644927536231884,49.95509261313032,32.88933235190027,-0.7775017642735327,39.830346128799995,1301.0,1246.0,1,52.839379254491625,3,2,0,0,0,0,0,2
485,1034.0,128.42640687119285,1375.1557059961315,421.252417794971,0.6584322538841588,0.9609665427509294,0.7354196301564723,42.69005880392968,32.13024578573005,-0.6449842627566476,36.2840142384516,1076.0,1034.0,1,47.4236228055175,5,1,2,4,0,0,0,7
486,1069.0,141.0538238691624,1398.5724976613658,429.95603367633305,0.8721464456142607,0.9223468507333908,0.5938888888888889,53.590733153492025,26.21899316885074,-0.3856325330573315,36.89299490854448,1159.0,1069.0,1,52.354560450833695,7,1,0,4,0,0,0,5
487,1176.0,135.49747468305833,1053.5969387755101,430.2482993197279,0.7968593110404555,0.9607843137254902,0.784,50.22385119197988,30.34348853246371,-0.12255927602896882,38.69534474078957,1224.0,1176.0,1,50.635955604688654,6,2,2,1,0,0,0,5
488,1785.0,171.92388155425118,1485.472268907563,437.99439775910366,0.7806113871791396,0.949468085106383,0.6280788177339901,60.69578239108146,37.93587697924597,-0.5430347174936179,47.6731852025042,1880.0,1785.0,1,64.8459713474939,7,3,1,2,1,0,0,7
489,2987.0,240.79393923933998,1848.391697355206,452.4727150987613,0.8597408505029942,0.8988865482997291,0.6243729096989966,87.94783497770102,44.91764400048228,-0.030057481255507508,61.669818551086486,3323.0,2987.0,1,92.5418824100742,9,5,2,1,1,0,0,9
490,387.0,75.74011537017762,1561.7260981912145,420.64082687338504,0.7567199980712274,0.9650872817955112,0.5953846153846154,27.708175198268282,18.11391822987727,-0.7667683960176502,22.197831060995757,401.0,387.0,1,28.635642126552707,4,2,1,1,0,0,0,4
491,1331.0,147.39696961967,1647.3313298271976,428.3125469571751,0.5648686153058239,0.9426345609065155,0.6889233954451346,46.117284598306576,38.05510044643543,1.0136311840601178,41.16651350360511,1412.0,1331.0,1,51.62363799656123,6,3,3,0,0,0,0,6
492,1286.0,141.4386001800126,1341.1407465007776,435.07931570762054,0.7705082183080936,0.9647411852963241,0.640119462419114,51.16533464579761,32.61432249886767,-0.6374899702356838,40.464627201166934,1333.0,1286.0,1,53.25410782277739,6,3,2,1,0,0,0,6
493,1252.0,139.0538238691624,1450.3538338658147,429.8123003194888,0.509005359089074,0.9571865443425076,0.6932447397563677,43.60555935695082,37.53406734350354,-0.1933439078235029,39.926130666625134,1308.0,1252.0,1,47.4236228055175,6,2,2,2,0,0,0,6
494,2881.0,265.8061325481598,1576.1169732731692,445.95348837209303,0.9326084270559236,0.854642539305844,0.4139367816091954,107.21548497777152,38.69298592870642,-0.8323947587027406,60.56569266822599,3371.0,2881.0,1,108.97706180660222,8,4,3,0,0,0,0,7
495,1272.0,141.0538238691624,687.9488993710692,438.32547169811323,0.47233974507373144,0.9614512471655329,0.6894308943089431,44.04514113850707,38.82211711136445,-0.026803622881965018,40.2437659880773,1323.0,1272.0,1,47.4236228055175,7,1,2,2,1,0,0,6
496,1911.0,187.82337649086284,1753.2998430141288,447.66509680795394,0.8823786636227209,0.9376840039254171,0.5735294117647058,72.61870873790659,34.17000739344886,0.39926090375148743,49.327079479621496,2038.0,1911.0,1,72.44998274671983,7,2,4,2,0,0,0,8
497,1002.0,127.78174593052023,315.50399201596804,432.8702594810379,0.694379685171424,0.9653179190751445,0.5992822966507177,43.1160296878353,31.026675216773437,-1.1025711700581478,35.71814698195629,1038.0,1002.0,1,45.12205669071391,5,2,2,1,0,0,0,5
498,2117.0,182.40916292848974,160.96787907416154,443.70382616910723,0.7115325136393151,0.9733333333333334,0.653395061728395,62.46321832262381,43.88997857272521,0.5246772283533807,51.91770522860519,2175.0,2117.0,1,65.39113089708727,6,2,5,1,0,0,0,8
499,1169.0,134.46803743153546,737.3011120615911,439.5680068434559,0.7235322971042435,0.9645214521452146,0.6908983451536643,46.825212710492295,32.32300087349035,-0.2718854971746565,38.580008136279666,1212.0,1169.0,1,47.67598976424087,4,0,3,3,1,0,0,7
500,1320.0,145.19595949289334,527.0734848484849,443.71287878787876,0.7511726875126965,0.946236559139785,0.6606606606606606,50.919439888381156,33.61221476211865,0.03978449145938681,40.99605101775554,1395.0,1320.0,1,54.147945482723536,7,4,2,0,0,0,0,6
501,1992.0,173.37972567696687,1297.3308232931727,447.78915662650604,0.26177292430982024,0.9702873843156357,0.6244514106583072,51.717300440106875,49.913891895212224,-0.31942376244727194,50.36162401186487,2053.0,1992.0,1,58.215118311311535,4,1,2,0,0,0,0,3
502,2411.0,208.3380951166243,453.72501036914144,445.486105350477,0.6850520992882214,0.9139499620924944,0.6172555043522785,67.01512842798249,48.820124176864134,-0.5917580434571755,55.40560027972332,2638.0,2411.0,1,75.71657678474378,6,5,3,0,0,0,0,8
503,1123.0,139.6223663640862,643.2012466607301,444.820124666073,0.8638637420898712,0.968103448275862,0.47991452991452993,54.34083563291455,27.372867606823778,-0.7130985316054055,37.813331098140345,1160.0,1123.0,1,55.02726596879042,5,3,1,1,0,0,0,5
504,1352.0,153.53910524340094,1719.8291420118344,446.1575443786982,0.8225602200522611,0.9514426460239268,0.6221813161527842,55.53352930193757,31.580697191950502,0.5166429205750209,41.489997161749,1421.0,1352.0,1,58.008620049092706,6,2,1,3,0,0,0,6
505,1318.0,156.3259018078045,795.1350531107739,438.81259484066766,0.8330904351411055,0.9387464387464387,0.640427599611273,56.72046335607547,31.374175972767052,-1.0993701012394497,40.96498163017951,1404.0,1318.0,1,60.30754513325841,3,2,0,1,0,0,0,3
506,2301.0,202.40916292848974,1523.0299869621904,450.2264232942199,0.8281662118148916,0.9376528117359413,0.6,72.93861640011195,40.880824104883104,-0.872915447882483,54.126926685667364,2454.0,2301.0,1,75.92759709091287,7,4,1,1,0,0,0,6
507,756.0,107.78174593052023,1893.0820105820105,436.29100529100526,0.6068396082624609,0.9545454545454546,0.5874125874125874,35.290698336833756,28.049905089900836,1.3743231432389356,31.025297674958463,792.0,756.0,1,39.11521443121589,5,2,2,0,0,0,0,4
508,1190.0,149.88225099390857,760.5126050420168,450.9823529411765,0.8994476904611809,0.9104820198928845,0.6071428571428571,59.77901474294702,26.12512919914264,-0.2923584811455611,38.92499271977894,1307.0,1190.0,1,58.240879114244144,6,0,2,2,1,0,0,5
509,1067.0,129.4386001800126,842.1874414245548,445.8772258669166,0.6635335129190608,0.9343257443082311,0.607977207977208,43.545157203754925,32.57815962466209,-0.5769424719888568,36.85846706297507,1142.0,1067.0,1,45.27692569068709,4,4,0,0,0,0,0,4
